id,loss
4,1536.78620239
6,1759.55237427
9,9025.26947266
12,7006.98178711
15,769.093918457
17,2343.85309082
21,2009.19796631
28,749.5649646
32,3015.18428223
43,2932.2772168
46,3098.76466797
50,814.666233521
54,1200.91252686
62,2009.39595215
70,2047.55499146
71,5465.36996582
75,2175.47846924
77,2130.9662915
81,2391.72037598
83,2347.51702881
87,1697.262948
97,1782.94287231
103,1008.06667847
119,962.207243652
120,1665.04050781
127,920.883717651
138,5057.16379883
141,2847.50072998
148,756.602958374
150,2419.6917627
151,2196.24834351
158,1296.15684082
160,6072.09366211
165,2258.68992187
168,3829.14838379
169,3640.15054688
177,3095.97720215
178,4048.50942871
184,2371.69282471
194,8227.89082031
198,1501.7867334
203,3670.70344238
211,2347.28751465
217,1187.06153198
219,1132.28114868
221,5809.40185059
227,1788.29775757
230,1236.52933472
235,1884.51670288
240,688.672961426
243,2671.16157471
249,5401.17991699
253,2742.13666992
258,1277.05565063
261,1561.98923584
263,3493.15365234
264,2419.67080811
265,4213.1356958
268,1791.33090454
271,987.508297119
274,5738.08397461
275,683.190064087
279,1298.07214478
282,1640.780177
286,3490.96156738
288,1086.00623413
294,2110.50256348
296,1037.08995605
297,1576.67688232
300,731.354572754
303,9257.11061035
314,1095.08035522
315,4666.6055127
321,2349.21758545
323,3575.7345874
330,3556.73473145
341,1792.92554932
342,4337.48914551
352,1561.57028198
353,3738.37584473
360,5643.30733887
361,2113.06993896
362,4386.08711914
366,1179.59210327
372,3297.99822021
376,2866.79364258
377,2061.67438599
379,1614.57445923
380,3836.13885986
387,1672.79429321
392,1928.90420044
394,10915.5899219
395,1494.19243286
397,1387.15564209
407,6567.70100098
411,9528.92106445
416,2504.11118652
417,1506.4658606
419,4672.28944824
428,6010.83933105
431,1709.17510132
436,8700.02495117
438,1575.57606079
445,6309.76887695
446,7248.35866699
455,1383.04243286
456,1088.83496826
461,915.930526123
463,1642.23870361
464,3404.22858643
466,1547.41176392
467,970.553948975
470,1173.55589233
475,1404.83767944
482,3182.90244873
490,3573.43979004
496,1689.45827148
497,5045.00468262
508,2844.9913916
510,1742.43472656
512,1912.65520264
513,3848.87617676
523,1785.9557605
531,5326.66293457
532,2249.52861328
533,1230.21405396
537,1105.30343018
544,4738.67661133
547,3175.86327148
556,7675.65443848
565,1375.06359741
566,1183.94233887
571,1447.58975708
573,2080.63141357
574,854.49932373
581,1883.95194702
585,2129.4989502
589,1526.61458252
597,2008.67016235
601,2970.50484131
602,1672.36805786
613,1342.49183228
616,1365.65350342
619,1868.48309326
622,1628.63915771
623,2038.75647949
629,1759.70577759
634,1359.10107788
638,975.126824951
642,971.670076904
643,2068.11895264
645,1085.54209717
648,8333.49725098
652,1140.83227783
664,897.417411499
666,2308.17098633
672,827.119883423
676,2457.91432373
678,4786.40667969
682,1800.55800171
686,3046.90331543
688,2183.48940063
689,1198.26939331
690,1851.30703369
692,11681.2124414
695,1543.39246094
697,4415.20605469
698,2008.79031616
706,2593.16986328
708,1482.0465979
712,2629.55693848
715,3977.88749023
717,1413.12384521
725,3344.88798828
729,896.613740234
737,1270.96339478
739,5049.97060547
747,4060.28380127
753,2428.66226563
758,2318.82484131
759,2112.29976318
763,1310.19274292
773,4280.96562988
774,1911.15716919
776,1359.56977295
788,2630.01648193
790,3536.86666016
794,872.402944946
801,3150.58058105
802,1397.42141724
805,1378.75690308
809,5480.52300781
812,1476.07029053
825,2420.74568115
828,1833.94939453
830,1333.70595215
833,974.61545166
850,5387.7890332
852,6488.03694824
862,1483.68824951
863,1382.64560181
864,1428.84361084
865,3537.7756543
868,6818.63765625
872,1482.56456055
879,5470.27823242
880,1520.10336914
883,1260.33694336
886,1232.16086548
923,1545.41532959
924,1583.76883911
932,1541.40666626
945,6498.34910645
947,6708.93927246
948,2163.68955566
955,2583.70966797
963,4019.29559326
979,1280.64587158
989,1539.89876831
994,2907.54719971
995,1749.73550659
998,1683.75335083
1000,4472.09287842
1018,1710.5284375
1019,1421.23362061
1028,2298.7258667
1034,1362.94176147
1038,1691.91679077
1040,1339.32187134
1042,1231.91877563
1057,7509.49812012
1058,2936.25021484
1063,925.519093018
1066,4810.21232422
1071,3986.72150391
1073,3704.90428223
1074,2812.87592041
1077,2694.13358398
1080,10316.0255078
1088,872.953209839
1096,709.692497559
1097,11130.4262793
1105,5922.65533203
1115,2008.57652466
1116,3124.38567627
1122,2228.89682373
1130,4974.14154785
1133,876.518739624
1137,1548.96264771
1140,2004.67143433
1143,8242.21790527
1149,5833.91581543
1150,833.48336853
1153,710.524760132
1157,831.204499512
1180,563.097740479
1183,894.348562622
1188,1498.84093262
1193,975.850006104
1200,771.02090271
1209,3987.76376221
1214,1819.55881836
1219,1864.79549194
1223,6120.46633789
1227,799.403688354
1228,1356.79579712
1229,4214.37533936
1233,860.414873657
1238,6566.55950684
1239,2006.438927
1241,3562.17431152
1243,1701.67683838
1244,977.570968628
1245,3314.61614746
1277,5004.94078125
1279,2906.70518799
1292,12961.8087109
1293,1385.29519653
1299,9112.34117187
