"id","loss"
4,1469.51519818037
6,2011.22419316714
9,10617.127864415
12,6144.05744933571
15,802.367529576337
17,2426.32196248379
21,1979.39039180094
28,954.752673160063
32,2484.65893124503
43,3319.485117431
46,2661.05373381224
50,955.74808851814
54,1187.2224429393
62,1943.59057585059
70,2115.43662065679
71,5285.95903669727
75,2108.37683710898
77,2675.9765575552
81,2672.31458363737
83,2647.49659467345
87,2047.3368309885
97,1817.21135869029
103,1174.21037840045
119,1117.39753560484
120,1895.93123815278
127,977.626393563685
138,4484.10008732749
141,3416.5417998288
148,753.159919302831
150,2400.27457940567
151,2354.5091915981
158,1526.32167787779
160,5711.65401678408
165,2977.39824168881
168,4068.16457049123
169,3780.89068824688
177,2911.53803796147
178,3424.00623698447
184,2112.36708920823
194,9867.50986066368
198,1713.1988412168
203,3394.4599913803
211,2336.52564571781
217,1168.62179652144
219,1477.83426589081
221,5356.99220819258
227,1884.68906240459
230,1537.43889415612
235,1896.57696156138
240,664.173523716049
243,3045.62114542974
249,5841.81078844944
253,2873.18540668538
258,1398.09999841478
261,1567.60912701323
263,3324.32843710687
264,2151.04727671476
265,4191.49687901162
268,1856.10392495529
271,1161.15744484612
274,6426.97331433594
275,674.621163263087
279,1474.28179322679
282,1532.53545266403
286,3108.60017743639
288,1020.57880993851
294,2012.15752865397
296,955.431798319155
297,1416.27341621001
300,823.130271874557
303,9834.07677163531
314,949.693596097974
315,4898.1427420801
321,2659.97617396591
323,3500.89709835697
330,3641.23274778135
341,1915.91229673598
342,4566.93385743893
352,1642.1342477471
353,3515.68673328634
360,5649.3878445053
361,2594.94808033885
362,4647.87016575269
366,1363.33268360168
372,3660.98082117271
376,2759.97933196613
377,2539.2478435347
379,1435.20935209985
380,3648.14425049472
387,1797.94894096341
392,1833.3311484312
394,10697.2484668
395,1510.24712732606
397,1512.60394083377
407,6488.4084030972
411,8944.0979237584
416,2076.37061881438
417,1542.98442670925
419,4134.8161215046
428,6030.40095605526
431,1951.08368898193
436,9348.64036072469
438,1680.58218614411
445,6780.1007798995
446,6979.5917617755
455,1289.07314760433
456,1221.81068705156
461,918.750320422006
463,1951.77513309783
464,3581.65831501487
466,1550.75771827279
467,1499.43517316093
470,1208.04442019706
475,1497.94396637329
482,3351.96670020552
490,3681.60401711797
496,1741.59342294867
497,4188.56621688561
508,3042.45932515347
510,1824.01271925744
512,1769.90212103163
513,3334.08226572613
523,2032.53217252624
531,5859.60092738227
532,2355.04033182641
533,1342.25666155896
537,1194.49655191962
544,4725.97436312874
547,2868.23046141001
556,7914.77664271165
565,1295.68695408642
566,1254.70157718209
571,1388.32417443756
573,1640.51080551154
574,943.705723288136
581,1813.55567860468
585,2085.36508019403
589,1915.03469610641
597,1637.84388517044
601,4108.0980609357
602,1586.59893911163
613,1480.70731568769
616,1372.52047475647
619,2270.10164296409
622,1820.93823987435
623,1923.34308230292
629,1601.83704515822
634,1542.39443157162
638,1046.87184932485
642,1075.59603047455
643,2166.97867979179
645,1030.32204877848
648,7403.87880343547
652,1193.03775512154
664,1083.54622108213
666,2130.28429905401
672,881.851511176845
676,2128.98459725193
678,4453.43593926344
682,1882.05846005113
686,2637.57623463162
688,2429.74680577379
689,1260.12495135313
690,1771.44791277042
692,13380.9741505929
695,1434.20225302925
697,3663.67338804352
698,2253.80842758362
706,2477.80994506041
708,1567.96906560686
712,2937.37798225515
715,4493.40984134494
717,1337.10714507033
725,3153.78733931256
729,1114.5235918057
737,1504.0986636278
739,5401.90633647964
747,3833.27824863979
753,2795.24337999004
758,2305.4696466652
759,2233.62516095494
763,1493.88118946603
773,4130.56431917559
774,2118.0647321471
776,1415.56298770592
788,3410.66947140626
790,3323.66300975476
794,979.392624477584
801,3000.64269466822
802,1323.22365570245
805,1290.53158457663
809,4866.28015070582
812,1700.24013899348
825,2102.79743751767
828,2367.82577873312
830,1496.93706942813
833,1256.81112516766
850,5772.16192946501
852,6046.8873842541
862,1393.69011016875
863,1342.15664968328
864,1460.79067149322
865,3743.64795247376
868,5955.56581050784
872,1541.372799956
879,5496.11213086304
880,1458.08211745554
883,1280.62494212916
886,1443.10125460718
923,1631.72576002942
924,1488.3952717576
932,1395.06693899593
945,6049.09800634136
947,6481.94366618651
948,2179.61154129416
955,2805.63899454635
963,4291.48139585154
979,1496.70809184825
989,1530.11078570144
994,2992.66764508954
995,1882.88165629811
998,1391.76181373461
1000,3634.54209643056
1018,1507.81049170078
1019,1886.9696821566
1028,1633.5442801767
1034,1305.66852749255
1038,1649.14310965734
1040,1307.49756037082
1042,1410.87599341951
1057,7055.73411765815
1058,2287.75422768167
1063,1024.99848378791
1066,4577.17812577223
1071,4191.7942411815
1073,4495.11550126667
1074,2712.02219488811
1077,2780.20046030181
1080,9721.35744580765
1088,991.770397474241
1096,811.836027567685
1097,11792.1076080456
1105,6086.06708215835
1115,1985.57728609073
1116,2577.33971038044
1122,2218.88362654091
1130,4719.00779557191
1133,1012.9526976138
1137,1697.99704159221
1140,1854.18122720131
1143,7558.64508830996
1149,5229.47094995566
1150,933.54793403165
1153,736.239445493458
1157,941.312458231321
1180,594.388951013157
1183,939.262591168555
1188,1460.83501998076
1193,1146.73589848099
1200,813.37679639952
1209,3985.30743580806
1214,1872.20445703982
1219,2069.31524295294
1223,6137.07939984435
1227,835.967853105544
1228,1579.0083449762
1229,4047.97425386103
1233,971.889162667212
1238,7108.82782896535
1239,1954.48457377424
1241,3106.39533882925
1243,1746.00720560218
1244,1168.3953596797
1245,3663.91658497824
1277,4912.06695053894
1279,3267.43943050306
1292,12458.0872425273
1293,1425.27472229771
1299,9930.25591852512
1304,3166.94580136722
1313,3379.61687314292
1328,2199.59741653524
1330,1069.21990354433
1334,1495.23301989405
1335,1330.47218577979
1336,5522.61773329082
1341,1127.19640721288
1344,1047.28453865721
1351,836.3418694961
1352,2951.87487827596
1354,1422.09262688134
1368,4262.3888659525
1373,1406.62772594934
1375,636.480911783341
1381,1681.4073600769
1384,4758.66613583806
1385,4382.42282825308
1388,5930.90679972519
1401,5424.75414186987
1402,2459.89677573915
1404,1497.82738181625
1406,1386.47272248521
1409,1065.32771823798
1422,1269.46904648764
1429,3015.91952468648
1433,5500.84557392778
1438,1124.62760018984
1444,1266.50039134428
1446,1162.64003385964
1450,1146.40586163631
1451,715.819644263022
1454,1768.49645696414
1458,2274.38089099117
1461,3455.41253101815
1464,6086.38481780677
1465,1017.620514528
1478,2031.61471528825
1479,1732.61615865595
1480,2371.61452331034
1484,2357.59646473168
1486,935.123015080223
1488,853.497452674693
1489,3560.41478665155
1491,993.833333917811
1507,2200.75907809982
1515,1975.23853351989
1519,2885.60486352422
1528,1673.79812437746
1529,1020.58870427324
1530,3006.08664385908
1532,1120.90621061276
1541,1581.94587616381
1542,3224.18071767613
1547,1363.03303936588
1549,1126.06470959389
1553,2408.54175823763
1554,2812.22171576226
1555,1395.71052555962
1559,1536.8681683469
1565,1479.87884783636
1568,1117.2725329004
1576,3725.74893589024
1579,913.469283614753
1592,884.4008296378
1596,3419.84055025199
1605,913.554768804253
1607,1528.95784643698
1612,2037.3630162137
1617,3083.85444652881
1619,2256.6240529702
1620,8567.75828581228
1624,2656.05401374614
1627,1345.50542203192
1633,1804.86507396172
1636,1386.71633069127
1639,1090.60281293914
1640,5009.01221681797
1644,1171.13469025759
1646,1396.37416315204
1647,2391.790125296
1654,1406.3879546056
1655,3229.61237056915
1664,5956.84569184112
1665,2005.41474707534
1667,4661.80162249114
1669,1086.73217769172
1678,2206.06178174177
1682,1840.38338204543
1689,963.685208996784
1690,2557.56654123092
1693,5940.18698114558
1695,938.529992365693
1705,2151.07081923337
1706,2541.72547145518
1708,1988.91162674556
1716,1906.88238669912
1720,11323.4841717211
1722,1516.8434226457
1749,4054.03509342874
1750,1693.02677048212
1751,5803.17441989006
1760,2696.33360796966
1763,4217.7841089272
1770,1292.96358944338
1777,2034.22545567611
1785,5507.64012050695
1791,1269.49006756132
1794,4348.50558943296
1800,1148.98409659838
1816,1269.11243476693
1817,1083.11235627071
1821,3417.1730224627
1836,1439.03605223036
1838,1601.72191833361
1851,1942.6493882439
1852,2800.01751347001
1854,2329.84466171488
1856,759.959318774671
1865,706.289323614173
1872,1092.5619092292
1878,747.819086196693
1880,998.484148970968
1881,1343.85331694107
1882,1646.71903279121
1886,878.690263111216
1892,1509.2027788016
1894,2309.4308191954
1898,2735.61866868502
1899,2811.72765558467
1902,1125.30109069593
1903,3578.41388420509
1906,1470.5631772963
1910,2459.97287708497
1911,1812.51515777227
1914,3132.54064868634
1929,3144.79585925817
1932,1364.41098340143
1952,1011.053626123
1959,1193.17459778823
1960,1690.63261148469
1976,3595.43120006103
1980,3098.9809743431
1981,2050.69026653538
1987,2202.13777827421
1994,1653.12933858004
2000,983.105090150121
2008,2193.25654779244
2011,2172.83803981249
2012,5103.42426589927
2019,1904.79879005739
2022,3138.28534853299
2024,7674.99591246089
2028,855.456414615425
2030,3341.79532122099
2031,6698.40513902745
2047,1756.20205838971
