adidas,jordan,newbalance,nike,img
0.0995645299554,0.000138252304168,0.887694478035,0.0126027073711,adidas.2941.png
0.739940285683,0.0487084761262,0.127270922065,0.0840803235769,adidas.14752.png
0.349793881178,0.185794234276,0.252047538757,0.21236436069,adidas.15494.png
0.800495922565,0.0617578625679,0.0789769217372,0.0587693527341,adidas.15080.png
0.305745244026,0.179765045643,0.0175061766058,0.496983587742,adidas.1053.png
0.992019355297,0.000849473639391,0.000413657195168,0.00671744858846,adidas.10761.png
0.963282823563,0.000385447958251,0.0307604875416,0.00557119445875,adidas.12813.png
0.518828332424,0.00540176453069,0.353733181953,0.122036732733,adidas.6827.png
0.353553295135,0.186977058649,0.120289072394,0.339180648327,adidas.4721.png
0.226080328226,0.00338161410764,0.70624089241,0.0642971694469,adidas.3188.png
0.607761263847,0.160661101341,0.092671006918,0.138906598091,adidas.2604.png
0.697215020657,0.165959239006,0.0118562607095,0.124969474971,adidas.10870.png
0.983982145786,8.73528551892e-06,0.0158815514296,0.000127561113914,adidas.2202.png
0.301475256681,0.232259705663,0.145249560475,0.32101547718,adidas.4443.png
0.601968646049,0.145939975977,0.0272549949586,0.22483637929,adidas.8006.png
0.205264642835,0.489559233189,0.0113289095461,0.293847173452,adidas.7864.png
0.339759856462,0.339524269104,0.0541949830949,0.266520887613,adidas.7144.png
0.771869242191,0.00366162438877,0.19352543354,0.0309435967356,adidas.6329.png
0.440404206514,0.171734198928,0.138640195131,0.249221399426,adidas.14286.png
0.99992120266,1.33355356979e-07,7.11074317223e-05,7.52644837121e-06,adidas.4750.png
0.903345286846,0.00965445581824,0.0367350839078,0.0502651669085,adidas.10811.png
0.450540691614,0.193750724196,0.130408555269,0.225300014019,adidas.1338.png
0.709264457226,0.000110442415462,0.282979488373,0.00764570292085,adidas.6144.png
0.995863199234,0.000919923768379,0.000522915506735,0.00269390339963,adidas.1341.png
0.499073922634,0.230901494622,0.0114347767085,0.258589744568,adidas.4379.png
0.999997735023,8.78175587804e-10,1.7592445829e-06,4.99627219597e-07,adidas.14481.png
0.755928099155,0.036300316453,0.126751616597,0.0810199901462,adidas.3069.png
0.734693586826,0.0225891955197,0.159610658884,0.0831065475941,adidas.2614.png
0.965701520443,0.00248603965156,0.0203859712929,0.0114264395088,adidas.6150.png
0.429324805737,0.0120042869821,0.450383931398,0.108286984265,adidas.3051.png
0.184345334768,0.677642583847,0.00198084698059,0.136031225324,adidas.7325.png
0.261183142662,0.389562934637,0.0774574577808,0.271796524525,adidas.4736.png
0.772647380829,0.0204489585012,0.103107713163,0.103795982897,adidas.1013.png
0.612109065056,0.0676664412022,0.220777481794,0.0994470641017,adidas.12488.png
0.115539178252,0.000170217157574,0.860238671303,0.0240519717336,adidas.7181.png
0.694639503956,0.071566991508,0.170865684748,0.0629278197885,adidas.14504.png
0.189522862434,0.641417860985,0.011274876073,0.157784432173,adidas.7174.png
0.565492928028,0.121116824448,0.179645672441,0.133744642138,adidas.2317.png
0.956009984016,0.00186795776244,0.0296648759395,0.0124571369961,adidas.3313.png
0.379133582115,0.167290210724,0.206831663847,0.246744513512,adidas.13598.png
0.665863335133,0.061256736517,0.0627295821905,0.210150390863,adidas.4718.png
0.482783973217,0.0137177873403,0.430239826441,0.0732584223151,adidas.13954.png
0.769606471062,0.0185963679105,0.123301811516,0.0884954109788,adidas.3586.png
0.671507120132,0.143940329552,0.0390227660537,0.145529776812,adidas.12877.png
0.993757963181,8.73740759744e-07,0.00619420548901,4.69696460641e-05,adidas.5871.png
0.36324301362,0.0142363253981,0.588435053825,0.0340856201947,adidas.13090.png
0.932798027992,0.0175445452332,0.0290055796504,0.0206518489867,adidas.5985.png
0.999998092651,5.04849495542e-09,7.20437071777e-07,1.14103738724e-06,adidas.3217.png
0.425887018442,0.255086094141,0.134129047394,0.184897869825,adidas.14297.png
0.895319581032,0.00911309663206,0.0652640759945,0.0303032845259,adidas.13732.png
0.249480932951,0.210856318474,0.222798317671,0.316864430904,adidas.6358.png
0.345848381519,0.317512840033,0.103424549103,0.233214184642,adidas.4855.png
0.834300100803,1.21786324598e-05,0.16425538063,0.00143228308298,adidas.3047.png
0.997789859772,4.1984305426e-05,0.00187599705532,0.000292165437713,adidas.1754.png
0.726217806339,0.0596499294043,0.0119225904346,0.20220965147,adidas.4513.png
0.807124376297,0.0319111868739,0.0970419496298,0.0639224499464,adidas.13534.png
0.983190536499,7.29078237782e-05,0.0162329189479,0.000503614835907,adidas.1411.png
0.59673178196,0.0341258980334,0.166605904698,0.202536448836,adidas.10241.png
0.317686736584,0.329380393028,0.0221859775484,0.330746948719,adidas.15537.png
0.273213982582,0.599119544029,0.0413091368973,0.0863573402166,adidas.6502.png
0.999985694885,6.77229161639e-10,1.39754101838e-05,3.05757936303e-07,adidas.14144.png
0.556817531586,0.226296782494,0.0397355258465,0.177150189877,adidas.11781.png
0.581335783005,0.102695062757,0.13766567409,0.178303465247,adidas.1638.png
0.603770911694,0.0995192825794,0.126969799399,0.169740021229,adidas.1243.png
0.416650295258,0.251320391893,0.0581444501877,0.273884862661,adidas.4131.png
0.774069786072,0.0442790836096,0.060209043324,0.121442191303,adidas.2929.png
0.999817192554,7.71134182287e-06,5.59754562346e-06,0.000169461301994,adidas.5129.png
0.604999363422,0.000578459643293,0.369114220142,0.0253079999238,adidas.10931.png
0.23854534328,0.628520905972,0.00445330701768,0.128480389714,adidas.4117.png
0.201916381717,0.000167570236954,0.79501080513,0.00290521210991,adidas.10383.png
0.833503305912,0.00436810031533,0.127678886056,0.0344497188926,adidas.5090.png
0.999814927578,2.37903304878e-06,0.00016502829385,1.76175799425e-05,adidas.2694.png
