adidas,jordan,newbalance,nike,img
0.319354504347,0.0212389715016,0.578117370605,0.0812891274691,nike.5.png
0.298602759838,0.0925967618823,0.517226994038,0.0915734693408,newbalance.16.png
0.0153138395399,0.828863739967,0.00152338726912,0.154299020767,jordan.b1.18.png
0.460194915533,0.478695005178,0.00295048882253,0.0581595785916,adidas.6.png
0.0825249701738,0.192855298519,0.00495733413845,0.719662427902,nike.special.png
0.500346541405,0.0146476421505,0.104069970548,0.380935847759,adidas.1.png
0.51314252615,0.111760340631,0.123470783234,0.251626312733,newbalance.6.png
0.8670155406,0.0179052241147,0.0825729817152,0.0325062349439,jordan.b1.5.png
0.15770226717,0.492398887873,0.039265550673,0.310633271933,adidas.7.png
0.0373084433377,0.0791354328394,0.681199252605,0.202356860042,jordan.5.png
0.111449040473,0.245965987444,0.542220234871,0.100364685059,newbalance.18.png
0.0983745008707,0.334044069052,0.173029109836,0.394552320242,nike.8.png
0.338772237301,0.601187586784,0.0011464060517,0.058893751353,adidas.5.png
0.00938946381211,0.0261349864304,0.928726375103,0.0357491970062,newbalance.25.png
0.199013322592,0.0162757001817,0.625226378441,0.15948459506,newbalance.10.png
0.144682049751,0.630714178085,0.0832001343369,0.141403645277,jordan.b1.12.png
0.03421183303,0.0334525182843,0.360801398754,0.571534276009,nike.6.png
0.261458486319,0.521023750305,0.0347232148051,0.182794526219,jordan.b1.8.png
0.100444301963,0.69772952795,0.000418708659708,0.201407432556,jordan.b1.20.png
0.982191264629,0.0135546848178,0.0016460493207,0.00260789133608,adidas.4.png
0.0206848047674,0.562855660915,0.0947157293558,0.321743816137,jordan.6.png
0.0115692438558,0.723519146442,0.232212856412,0.0326988659799,newbalance.2.png
0.00312923337333,2.67580418267e-07,0.996817409992,5.30965990038e-05,newbalance.6484.png
0.000503033399582,0.0123279290274,2.16271791942e-06,0.987166881561,nike.7.png
0.141104772687,0.54084533453,0.0562594719231,0.261790454388,jordan.8.png
0.88657438755,0.00483304588124,0.0102461082861,0.0983465462923,adidas.2.png
0.147425204515,0.000554119818844,0.80554163456,0.0464790835977,newbalance.6479.png
0.246415287256,0.262857764959,0.232129663229,0.258597314358,jordan.b1.3.png
0.289422571659,0.0349540635943,0.27160474658,0.404018551111,jordan.b1.11.png
0.170360401273,0.020094614476,0.634606480598,0.174938589334,newbalance.23.png
0.0652970224619,0.000103533675428,0.927944481373,0.00665503460914,newbalance.6463.png
0.168293714523,0.645947873592,0.0240889750421,0.161669433117,jordan.b1.14.png
0.0593932196498,5.10348445459e-06,0.94003868103,0.000563040724955,newbalance.6475.png
0.0197802037001,2.86917293124e-05,0.971520423889,0.00867066066712,newbalance.6481.png
0.275150477886,0.428971707821,0.0666688233614,0.229208990932,jordan.b1.6.png
0.189900547266,0.738342225552,0.00315638119355,0.068600833416,jordan.b1.17.png
0.256847292185,0.326193392277,0.0475230664015,0.369436323643,jordan.b1.13.png
0.489741742611,0.162517875433,0.0749080330133,0.272832334042,jordan.b1.9.png
0.029678562656,0.761453449726,0.00143260299228,0.207435399294,jordan.4.png
0.00612996239215,0.242369413376,0.725184857845,0.0263158623129,newbalance.20.png
0.612132549286,0.106336519122,0.0527939423919,0.228736951947,nike.special3.png
0.0655722618103,0.732705712318,0.00996334291995,0.191758692265,nike.2.png
0.732597351074,0.109710633755,0.0326878353953,0.125004261732,jordan.b1.16.png
0.531911194324,0.163719058037,0.00888836197555,0.295481413603,nike.4.png
0.418671697378,0.0489807613194,0.401864230633,0.130483314395,jordan.b1.1.png
0.732320129871,0.0769874230027,0.0451623462141,0.145530134439,jordan.b1.4.png
0.190300479531,0.437216281891,0.0200442634523,0.352439016104,newbalance.8.png
0.293342649937,0.236450076103,0.0996544212103,0.370552867651,jordan.b1.15.png
6.77988718962e-05,0.00284811714664,0.000297636666801,0.996786415577,nike.1.png
0.00581817096099,0.975891768932,8.55795224197e-05,0.0182044487447,jordan.2.png
0.0942618399858,0.258484363556,0.236595675349,0.410658180714,jordan.b1.10.png
0.186093956232,0.328160703182,0.0567233785987,0.429021984339,nike.3.png
0.0233502984047,3.82596808777e-05,0.973352134228,0.00325929513201,newbalance.13.png
0.527734875679,0.0880872383714,0.218275696039,0.165902197361,jordan.1.png
0.0280587021261,0.183508485556,0.22959575057,0.55883705616,jordan.b1.7.png
0.157749652863,0.249761626124,0.374696284533,0.217792436481,jordan.7.png
0.0108907986432,0.0169728603214,0.948430538177,0.0237058550119,newbalance.4.png
0.000188429374248,0.000925147323869,4.72026695206e-05,0.998839199543,nike.9.png
0.093294262886,0.717112779617,0.0241148080677,0.165478125215,jordan.b1.19.png
0.966863274574,0.00530532887205,0.00237189698964,0.0254595242441,nike.special2.png
0.0316606462002,7.08324660081e-05,0.965542972088,0.00272560375743,newbalance.6487.png
0.0755462571979,0.0357485711575,0.100597240031,0.788107931614,jordan.b1.2.png
0.412477105856,0.56825530529,0.00274117244408,0.0165263768286,adidas.3.png
0.00742405513301,0.011978475377,0.689972281456,0.290625214577,newbalance.14.png
0.126013919711,0.636237621307,0.00274090911262,0.235007569194,jordan.3.png
0.0610977187753,0.102935753763,0.0759688168764,0.759997665882,adidas.8.png
