"id","loss"
4,1503.15070028518
6,1885.38828371857
9,9821.1986685375
12,6575.51961822286
15,785.730724016669
17,2385.0875266519
21,1994.29417905547
28,852.158818880032
32,2749.92160673752
43,3125.8811671155
46,2879.90920089112
50,885.20716101957
54,1194.06748489965
62,1976.4932640003
70,2081.49580605839
71,5375.66450125864
75,2141.92765317449
77,2403.4714245276
81,2532.01747980869
83,2497.50681174172
87,1872.29988949425
97,1800.07711550014
103,1091.13852843522
119,1039.80238962842
120,1780.48587298139
127,949.255055607342
138,4770.63194307874
141,3132.0212649044
148,754.881438838416
150,2409.98317105284
151,2275.37876755405
158,1411.2392593489
160,5891.87383944704
165,2618.04408177941
168,3948.65647714061
169,3710.52061756344
177,3003.75762005574
178,3736.25783284724
184,2242.02995695912
194,9047.70034048684
198,1607.4927873084
203,3532.58171688015
211,2341.90658018391
217,1177.84166425072
219,1305.0577072854
221,5583.19702939129
227,1836.49340998729
230,1386.98411443806
235,1890.54683222069
240,676.423242571025
243,2858.39136006987
249,5621.49535271972
253,2807.66103830269
258,1337.57782452239
261,1564.79918142661
263,3408.74104472344
264,2285.35904241238
265,4202.31628740581
268,1823.71741474764
271,1074.33287098256
274,6082.52864447297
275,678.905613675043
279,1386.17696900339
282,1586.65781483201
286,3299.7808724082
288,1053.29252203425
294,2061.33004606699
296,996.260877184577
297,1496.47514926501
300,777.242422314278
303,9545.59369099265
314,1022.38697565899
315,4782.37412739005
321,2504.59687970795
323,3538.31584287849
330,3598.98373961567
341,1854.41892302799
342,4452.21150147446
352,1601.85226486355
353,3627.03128900817
360,5646.34759168765
361,2354.00900964943
362,4516.97864244635
366,1271.46239343584
372,3479.48952069136
376,2813.38648727306
377,2300.46111476235
379,1524.89190566493
380,3742.14155517736
387,1735.37161708671
392,1881.1176744356
394,10806.41919435
395,1502.21978009303
397,1449.87979146188
407,6528.0547020386
411,9236.5094941042
416,2290.24090266719
417,1524.72514365463
419,4403.5527848723
428,6020.62014355263
431,1830.12939515097
436,9024.33265594735
438,1628.07912346706
445,6544.93482842475
446,7113.97521438275
455,1336.05779023216
456,1155.32282765578
461,917.340423272503
463,1797.00691835391
464,3492.94345072244
466,1549.0847410964
467,1234.99456106796
470,1190.80015626353
475,1451.39082290665
482,3267.43457446776
490,3627.52190357899
496,1715.52584721434
497,4616.7854497528
508,2943.72535837674
510,1783.22372290872
512,1841.27866183582
513,3591.47922124306
523,1909.24396651312
531,5593.13193097613
532,2302.2844725532
533,1286.23535775948
537,1149.89999104981
544,4732.32548722937
547,3022.046866445
556,7795.21554059583
565,1335.37527574821
566,1219.32195802604
571,1417.95696575878
573,1860.57110954077
574,899.102523509068
581,1848.75381281234
585,2107.43201519702
589,1720.8246393132
597,1823.25702376022
601,3539.30145112285
602,1629.48349848581
613,1411.59957398384
616,1369.08698908823
619,2069.29236811205
622,1724.78869879218
623,1981.04978089646
629,1680.77141137411
634,1450.74775472581
638,1010.99933713793
642,1023.63305368927
643,2117.54881621589
645,1057.93207297424
648,7868.68802720774
652,1166.93501647577
664,990.481816290565
666,2219.227642692
672,854.485697299923
676,2293.44946049097
678,4619.92130947672
682,1841.30823088057
686,2842.23977503081
688,2306.61810320189
689,1229.19717233157
690,1811.37747323021
692,12531.0932959965
695,1488.79735698462
697,4039.43972136676
698,2131.29937187181
706,2535.4899041702
708,1525.00783175343
712,2783.46746036757
715,4235.64866578747
717,1375.11549514016
725,3249.33766379628
729,1005.56866601985
737,1387.5310292039
739,5225.93847097482
747,3946.78102495489
753,2611.95282281002
758,2312.1472439876
759,2172.96246206747
763,1402.03696619301
773,4205.76497452779
774,2014.61095066855
776,1387.56638032796
788,3020.34297666813
790,3430.26483495738
794,925.897784711792
801,3075.61163785911
802,1360.32253647123
805,1334.64424382831
809,5173.40157925791
812,1588.15521476174
825,2261.77155933384
828,2100.88758663156
830,1415.32151078907
833,1115.71328841383
850,5579.97548133251
852,6267.46216624705
862,1438.68917983937
863,1362.40112574664
864,1444.81714116661
865,3640.71180338688
868,6387.10173337892
872,1511.968680253
879,5483.19518164152
880,1489.09274329777
883,1270.48094274458
