id,loss
4,1917.17438831
6,2002.46062676
9,7699.13175547
12,5240.79505113
15,719.039206592
17,1993.88374131
21,1891.65000101
28,1262.37227829
32,3128.23765663
43,3088.86713186
46,3226.28132895
50,1199.03981448
54,1230.88501626
62,1850.45830455
70,1703.07573137
71,4457.87372869
75,2123.68380739
77,2438.15989303
81,2424.20312977
83,2392.06376672
87,1501.74604739
97,1922.65400327
103,1470.56928697
119,1055.06799191
120,1834.39370767
127,927.950853543
138,3694.62256624
141,2312.08153755
148,1166.28469885
150,2559.54689063
151,2371.96779786
158,1406.95656161
160,6310.75214829
165,2103.36152769
168,3566.22695092
169,3376.23179105
177,2710.7513188
178,3232.07000849
184,2418.67842629
194,7256.25907211
198,1617.92401941
203,4055.00707226
211,2092.61066323
217,1212.46923839
219,1235.1106784
221,4315.69880168
227,1931.71646749
230,1524.6968481
235,1828.58186567
240,811.863215645
243,3240.13258417
249,5778.56446308
253,2707.63383081
258,1486.00151526
261,1416.88573005
263,3665.35426527
264,2402.64970947
265,4578.7021065
268,1605.76294631
271,1670.03434626
274,5817.73296571
275,822.823387623
279,1739.35365309
282,1518.22127349
286,3342.13443661
288,1104.53077902
294,2223.96472569
296,1012.61811751
297,1335.46393601
300,750.749871651
303,8045.63765717
314,1240.92010697
315,4198.46530586
321,2078.74474133
323,4685.42539928
330,3360.40444407
341,2265.59094889
342,4167.35005711
352,1935.12894812
353,3559.15952928
360,5228.80053524
361,2525.99885161
362,3599.56538532
366,1390.27182355
372,3768.57110213
376,2761.41977459
377,2222.92887908
379,1741.52472014
380,3449.73587329
387,1647.62566044
392,1957.13643689
394,8073.68137686
395,1527.09052416
397,1415.30770922
407,5329.14522985
411,5275.81119044
416,2264.91421657
417,1702.40731857
419,2611.60589804
428,4808.25568395
431,2070.32091459
436,5632.29193558
438,1794.99277408
445,5640.20325996
446,5884.80492921
455,1158.8147729
456,1137.02774546
461,1222.94855706
463,1699.42819058
464,3528.34111226
466,1828.61526958
467,1713.07784799
470,1308.71185085
475,1398.1287704
482,2292.18329002
490,2978.18580071
496,2116.23058364
497,4761.80909759
508,3103.51467761
510,1773.34626016
512,2366.73278361
513,3380.94172419
523,2025.45510796
531,5353.52054323
532,2227.85590678
533,1760.75057099
537,1238.12696245
544,4201.58165197
547,2967.25306703
556,6749.42735384
565,1336.15860618
566,1280.43846015
571,1348.54631285
573,1969.39032232
574,1029.13760498
581,2124.86055326
585,2211.37229605
589,2295.79716385
597,2002.41823069
601,3163.65388289
602,2008.37976625
613,1718.49230327
616,1505.7721494
619,1987.32067428
622,2022.03149734
623,2238.23170584
629,1681.1663942
634,1546.77763043
638,1053.88902577
642,1166.77351079
643,2086.61736939
645,1067.11273664
648,6537.3870162
652,1530.33377984
664,952.331625973
666,2089.02277963
672,1047.04138103
676,1991.48469976
678,3447.71932651
682,1762.43459276
686,1869.72897241
688,2323.39441899
689,1534.30553477
690,1850.1783254
692,7872.44468963
695,1399.53540548
697,3344.36585267
698,2144.38998543
706,1964.12533758
708,1715.69576204
712,3025.37085906
715,3244.80676771
717,1319.32122886
725,3331.83100919
729,1120.35594358
737,1381.80101086
739,5362.14003907
747,3368.05133729
753,2798.42741414
758,2690.87639276
759,2308.81792157
763,1191.39690638
773,4074.45190645
774,2302.07918698
776,1670.45028954
788,3279.02795563
790,2869.52257233
794,1631.7278364
801,2475.187632
802,1730.29264574
805,1635.76771843
809,4714.28606388
812,1784.2653038
825,2523.81435158
828,2019.49517017
830,1948.11331006
833,1077.98785903
850,4301.12739277
852,5690.05865335
862,1575.24643993
863,1465.13406004
864,1903.2105683
865,3889.29400514
868,5023.32247473
872,1562.9196194
879,4747.43202442
880,1636.46478333
883,1377.14536519
886,1355.50697122
923,1880.64445894
924,1363.77552893
932,1742.2160982
945,4910.73321448
947,5296.62424941
948,1879.81757629
