id,loss
4,1877.1565242
6,1976.8962499
9,7647.30755452
12,5108.89174682
15,730.04228378
17,1954.22305459
21,1859.64058918
28,1256.79909249
32,3097.60996943
43,3137.86974022
46,3201.846434
50,1202.29842543
54,1258.77126733
62,1767.74555205
70,1671.75692445
71,4623.16015075
75,1979.14039448
77,2430.34975787
81,2560.1796885
83,2349.04926478
87,1568.22961825
97,2088.76169717
103,1371.87833602
119,1103.11655619
120,1853.83885968
127,998.257875211
138,3763.25271046
141,2275.07927369
148,1092.88629128
150,2498.34059005
151,2404.53764803
158,1342.50197382
160,6241.47608033
165,2128.80921863
168,3567.28185174
169,3309.40279289
177,2646.80720155
178,3023.16491817
184,2366.9327692
194,6880.41812554
198,1643.66511307
203,3884.56406701
211,2183.17086366
217,1168.01765561
219,1257.56468612
221,4003.57494351
227,1911.00233666
230,1516.03599601
235,1867.62817582
240,762.500809042
243,3157.58505028
249,5785.56032972
253,2671.68422096
258,1390.3649044
261,1430.54990869
263,3717.0875002
264,2516.80472881
265,4694.82551667
268,1631.83386403
271,1601.08833227
274,5886.50321721
275,853.044115695
279,1706.83209953
282,1532.24426133
286,3463.81487032
288,1060.45306027
294,2284.92828288
296,997.944397474
297,1349.43774355
300,752.699479001
303,8520.22301686
314,1295.91608386
315,4348.58278096
321,1960.03551751
323,4614.28714919
330,3373.5820836
341,2259.23645724
342,4322.23717351
352,1998.39996985
353,3606.95833624
360,4931.15664883
361,2533.08347325
362,3483.7858477
366,1428.77521423
372,3682.65632634
376,2828.27332812
377,2176.2376421
379,1746.29922687
380,3527.34511333
387,1560.93184998
392,1945.21657393
394,7852.97312516
395,1543.41659906
397,1426.2513997
407,5208.33438791
411,5248.61308349
416,2211.463293
417,1771.82808821
419,2517.09385538
428,4835.24452869
431,2044.34230202
436,6072.75847249
438,1796.82288145
445,5742.00039444
446,6027.88612559
455,1183.06472159
456,1160.72805077
461,1265.56968365
463,1789.51130185
464,3504.61725054
466,1862.74795928
467,1563.75092148
470,1336.82603639
475,1395.45495659
482,2300.55280053
490,3113.62952287
496,1962.52799018
497,4787.37673166
508,2870.86257307
510,1717.73760031
512,2442.92467851
513,3334.75061331
523,1966.67043972
531,5300.58718319
532,2235.01631708
533,1704.93985746
537,1222.76058289
544,4177.03620583
547,3115.62211264
556,6507.88946789
565,1327.2035529
566,1288.90940825
571,1291.24959418
573,2047.07959313
574,999.310939109
581,2158.25221042
585,2288.40662992
589,2237.95617207
597,1940.42718655
601,3182.05640516
602,2109.92741909
613,1681.21171245
616,1473.3032132
619,1955.33275027
622,1884.693929
623,2260.91263717
629,1644.84879363
634,1535.52326348
638,1039.93134457
642,1162.80432511
643,2092.21678793
645,1121.97688806
648,6575.60596204
652,1456.48552962
664,955.515171073
666,2141.86028859
672,1026.44681668
676,1932.50794915
678,3410.21537604
682,1732.93125121
686,1913.53171417
688,2455.84353058
689,1454.3431209
690,1835.21620417
692,7838.88759602
695,1445.93067043
697,3288.3147795
698,2102.57944299
706,1909.20155942
708,1731.39126349
712,3073.79352831
715,3270.32502213
717,1332.62726262
725,3372.61537185
729,1114.17752029
737,1373.49896967
739,5236.90601861
747,3245.35887577
753,2624.83040316
758,2651.58434529
759,2292.78377695
763,1210.99995411
773,4175.95060515
774,2308.92545908
776,1706.39132495
788,3311.08451334
790,2855.28505275
794,1612.43839917
801,2445.31251882
802,1788.57388126
805,1537.58502733
809,4755.55599289
812,1654.37734355
825,2517.31423774
828,1952.64173144
830,1925.13562699
833,1094.35247944
850,4417.09786764
852,5938.03819832
862,1590.58291193
863,1497.09407367
864,1851.78530783
865,4053.91507718
868,5155.07808501
872,1605.56104809
879,4782.01463096
880,1585.02344777
883,1310.43276954
886,1363.78889729
923,1861.1396717
924,1356.25058639
932,1613.39096342
945,5031.18511756
947,5254.88290977
948,1873.8329233
955,3079.24706223
963,4299.64476366
979,1610.83597192
989,1702.55361152
994,2798.8991682
995,2008.2213592
998,1796.482362
1000,3528.7813938
1018,2065.01516417
1019,2635.40514207
1028,1637.86805405
1034,1733.38673663
1038,1864.25640486
1040,1638.63298408
1042,1399.6756891
1057,6093.40679759
1058,2131.61194652
1063,988.972331925
1066,3350.73419911
1071,3847.94949488
1073,3903.95249703
1074,2845.76708619
1077,2813.96231098
1080,8228.33967968
1088,1065.07592611
1096,833.367918586
1097,9152.42706174
1105,4890.32382004
1115,1968.34961502
1116,2285.80651124
1122,2102.12974288
1130,4015.39289677
1133,1154.71351666
1137,1922.97093387
1140,2075.05532862
1143,7444.67074339
1149,5135.98429475
1150,1094.78143617
1153,1038.26115153
1157,1507.87487574
1180,708.693271737
1183,1263.17407882
1188,1734.44747556
1193,1037.27747577
1200,932.435044992
1209,3915.00188131
1214,1845.48499326
1219,2363.56278811
1223,5377.19112759
1227,866.264799194
1228,1582.04817574
1229,3900.92797691
1233,1169.160515
1238,4335.97168889
1239,1821.0381262
1241,3023.69625325
1243,1675.19095158
1244,1086.43961872
1245,3258.2577263
1277,3668.64213785
1279,3401.92913504
1292,7291.39249718
1293,1315.40871841
1299,9042.87738217
1304,2721.44905168
1313,3957.17632888
1328,2386.81839828
1330,1306.37056431
1334,1488.10746971
1335,1402.77528309
1336,4415.74780914
1341,1181.91061995
1344,1201.33387879
1351,1102.5723767
1352,1988.2370447
1354,1651.57202884
1368,4135.46417246
1373,1725.2281546
1375,723.385140093
1381,1590.26676119
1384,3708.50666746
1385,3549.49091919
1388,5186.78510923
1401,4191.67186432
1402,2466.188745
1404,1619.28490075
1406,1848.56236322
1409,1177.41654688
1422,1305.85817802
1429,2424.72360259
1433,5673.39937658
1438,1217.77783738
1444,1333.22236456
1446,872.048795647
1450,1273.62934942
1451,956.513018771
1454,1617.48606158
1458,2581.3360724
1461,3229.7432747
1464,4499.42749886
1465,1250.89010257
1478,1539.18120638
1479,1708.02854068
1480,2484.72845257
1484,2126.72773602
1486,952.962838442
1488,952.515854636
1489,3477.95793318
1491,1209.365494
1507,2506.77438453
1515,1944.97627579
1519,2502.76560188
1528,1893.04225518
1529,1026.24635373
1530,2532.77148736
1532,1299.77548578
1541,1446.26147894
1542,2949.3433263
1547,1315.43969392
1549,1407.39198129
1553,2546.48292013
1554,3024.34700107
1555,1734.5372009
1559,1660.49253441
1565,1481.29629112
1568,1113.18861584
1576,3055.87245127
1579,1017.01217807
1592,1122.45732131
1596,2554.58908737
1605,1060.0521013
1607,1193.56692885
1612,1693.82394474
1617,3217.92831816
1619,2488.32885784
1620,7490.50849445
1624,2368.06921147
1627,1257.87608024
1633,1786.69835554
1636,1467.66684585
1639,1303.97961264
1640,3054.32575409
1644,1361.15548454
1646,1593.22206663
1647,2487.63561009
1654,1466.76730956
1655,3001.54631834
1664,5886.06401582
1665,1860.75181408
1667,3895.52335684
1669,1137.82965513
1678,1677.65618564
1682,2202.8943108
1689,1287.3490727
1690,2596.9999428
1693,5118.55557873
1695,925.532939894
1705,2110.38743976
1706,2247.90958707
1708,1932.12745862
1716,2188.22649193
1720,7359.99307926
1722,1717.96516358
1749,4141.88765949
1750,1526.88353936
1751,4746.69420213
1760,2496.01950126
1763,3802.80567293
1770,1378.47329154
1777,1497.77931607
1785,4177.99377328
1791,1271.20908994
1794,3933.99883856
1800,1341.28066809
1816,1486.68969223
1817,1437.43336418
1821,2551.9821451
1836,1487.85655411
1838,1696.99741838
1851,2526.40446621
1852,3239.56576714
1854,1993.99866691
1856,905.555837998
1865,796.700020527
1872,1167.56581318
1878,845.157660546
1880,1318.20267557
1881,1676.27532655
1882,1643.45730677
1886,903.181091597
1892,1787.48031818
1894,2335.32152254
1898,2126.37472963
1899,2459.0875498
1902,1343.59509681
1903,4673.15901781
1906,1678.81051693
1910,2433.94306794
1911,1806.70458617
1914,2788.21896284
1929,3335.50865963
1932,1568.47979156
1952,972.438009178
1959,1309.47101396
1960,1999.03939516
1976,3129.00464984
1980,2703.53186594
1981,1958.46133249
1987,1927.11799514
1994,1665.5878623
2000,1086.24662489
2008,2295.60434363
2011,2199.01473711
2012,5200.84422776
2019,1766.25394112
2022,3182.64081332
2024,4500.85499153
2028,1038.09803792
2030,3425.48079412
2031,6247.35023967
2047,1908.87868822
2049,1058.30021085
2050,1387.12108914
2051,3581.50367572
2056,1577.31708856
2057,1443.51988703
2059,2486.40256368
2069,3419.61742472
2085,1981.12366193
2089,1092.57160724
2090,1740.60800804
2101,2934.8811736
2114,2533.57046957
2115,1702.8439337
2118,1242.66573998
2119,2060.62790598
2125,1444.80036876
2128,4128.17792296
2129,1618.28156741
2132,1711.40060836
2133,2818.56814439
2135,781.129668562
2136,1713.53021674
2143,1317.43738769
2144,1178.43089273
2145,3081.00721752
2152,2678.06395017
2160,3280.60194308
2166,1716.42324216
2169,1352.09742744
2170,1921.45887528
2172,1593.04046966
2181,2322.62108487
2183,1720.37002527
2185,3047.82150373
2188,1910.19602739
2189,1993.87564278
2194,4158.19394238
2202,1419.10685435
2208,2449.88634403
2227,1708.40325491
2230,5235.12198553
2235,2398.9308376
2236,1587.39467331
2244,6591.10565198
2248,1643.66409408
2252,1514.08043762
2254,1795.27490974
2260,4201.3680324
2263,1974.9746234
2274,1497.30788946
2277,1110.69214083
2279,5614.20876512
2280,10387.3709897
2283,3068.64186281
2284,924.237461612
2288,3740.34310975
2292,1846.19351749
2295,5103.3168269
2296,1369.83320343
2299,2409.42016089
2315,4947.88206691
2318,1483.33858008
2329,8834.30918131
2337,1438.37386608
2340,1056.60095622
2342,1728.17667589
2347,3384.01498533
2349,4002.03903145
2354,1456.87672456
2361,2006.92620359
2370,1477.87118351
2378,3002.03788029
2382,4158.3958342
2387,1374.75463953
2389,2170.19466958
2394,1564.38740765
2396,2014.18076796
2400,2337.61527962
2407,2655.01913
2414,1140.44266837
2415,1768.70948148
2421,2288.52133422
2427,1301.28758092
2428,2616.55667649
2430,2239.32806774
2435,2076.10259216
2445,3987.19407615
2446,1623.15024304
2447,1260.41641175
2449,2076.95500652
2451,1926.21129371
2458,10452.0674193
2462,8574.9154215
2463,2678.45918533
2467,2400.40931783
2471,5455.77362604
2475,3009.13044609
2478,2555.28993595
2483,4055.93372826
2485,1366.92249628
2487,1248.94782355
2494,770.647012623
2497,2133.52637141
2499,1492.37312741
2503,1563.02227335
2513,3205.58351019
2515,1955.8565228
2522,1443.41016912
2523,1569.97140688
2528,2673.07599633
2532,4917.68576514
2536,1104.89004066
2538,1750.63637023
2539,1082.42373584
2540,2629.9154942
2545,4801.29244122
2548,1169.93146055
2549,1027.97205911
2553,2208.38075644
2563,1461.06254003
2566,2535.09712277
2574,1361.77870996
2575,2567.27485066
2584,2104.3213976
2588,1950.53549165
2589,1050.50144809
2592,1819.71552207
2596,1495.63764503
2598,1751.2286278
2602,1106.26769089
2603,1842.35110062
2607,2205.95144209
2609,1581.62803486
2611,4598.15711072
2627,1588.47207735
2628,1733.70647639
2630,2826.36905192
2633,2210.17195424
2636,5459.71333214
2640,1328.93690644
2641,1427.47988601
2657,4553.8147526
2659,1110.80899106
2662,953.750473091
2663,1628.79979553
2667,2262.45443717
2670,1023.29093374
2682,2225.30517264
2694,3073.74109949
2699,4637.15505791
2700,2650.71738084
2703,4369.98531409
2708,2281.59960704
2714,1219.08310525
2725,862.796291943
2726,1434.85257643
2727,1247.43148742
2732,2379.90301538
2733,5508.43726355
2736,4918.40579747
2745,1548.32303483
2760,1375.1793243
2764,1742.61899334
2765,5556.74368858
2766,752.62119292
2775,2348.10521571
2783,1819.57165724
2784,1191.44649733
2786,2147.64279484
2801,1306.7502943
2803,1608.83095884
2813,4684.55817673
2815,5472.8012913
2816,1586.66481149
2818,2774.18048665
2819,2629.08458739
2822,1403.36839586
2825,1835.10769396
2826,1402.84945075
2830,1785.20690759
2834,1540.52100456
2835,3994.09302671
2856,2114.1185282
2873,5580.24276113
2886,4547.02683917
2892,2116.56925732
2896,984.717145113
2897,1098.8370419
2899,1822.91179328
2901,1011.02121965
2909,4694.01589065
2914,3424.71022211
2915,1374.10368589
2916,2125.46558969
2919,957.054806793
2926,2732.6379204
2927,2135.77080851
2933,1782.4654772
2934,3126.76165232
2941,1851.33159639
2942,1788.77351839
2946,2333.85914274
2949,1727.27164877
2952,1788.91730917
2957,9362.31863468
2962,2012.02083104
2963,1026.09352476
2965,2172.55837062
2966,6572.72802805
2971,2156.34958229
2975,803.552572834
2979,1166.73449386
2985,7709.1328742
2995,1852.75352469
2996,1434.82759181
3001,3531.7264629
3007,2669.27612403
3008,1141.2333903
3014,3418.46785219
3017,10111.8363266
3021,1351.30674754
3025,2537.47341401
3026,1391.39044463
3034,2188.35771066
3035,2545.43892256
3044,2678.37310424
3046,2652.01113731
3047,4778.12924316
3057,3044.07649331
3059,5043.0381484
3063,4394.01616414
3065,1612.28182264
3067,2152.15616506
3069,1605.24072357
3076,3128.17827347
3086,1330.50484446
3088,2547.29380907
3090,1660.5638551
3096,2816.80037811
3100,1279.50410895
3102,2006.65417477
3103,2566.24496645
3107,1360.52062135
3118,1192.38676377
3120,3734.59662444
3123,2286.50365354
3128,1218.46873972
3132,1718.68488448
3140,1364.80424576
3152,2524.17771368
3165,3085.44253429
3183,1637.39456521
3190,1047.44353861
3197,2010.14881742
3201,1348.84296853
3203,1574.97195276
3214,2523.12889846
3219,1777.43529383
3220,1492.89152964
3221,3054.18080523
3229,1631.45513178
3234,1223.59952977
3235,3395.02453161
3240,1769.23211721
3241,1242.20254978
3249,2043.32933039
3254,882.332822116
3264,2952.35650666
3266,1978.97071881
3270,876.23946366
3282,1533.85566544
3285,1678.8922455
3289,1383.48357654
3291,1819.25080637
3295,2231.45078552
3299,866.28236511
3302,1417.07442783
3303,5740.83431073
3308,3398.5302034
3309,2941.16656359
3324,1951.99697342
3327,4415.07431691
3330,3545.72496205
3335,1416.70542022
3339,2483.65925815
3340,2249.59994617
3343,1705.94322188
3350,2787.73700024
3353,1763.4771621
3356,6663.30413602
3361,3464.85073984
3368,951.708578859
3376,1701.14589004
3381,1479.21240329
3383,2675.10877324
3397,2777.81978553
3403,1820.88240189
3405,1338.96905742
3410,1585.14542815
3412,2695.75676267
3416,3339.86100855
3417,1773.20199958
3423,2829.7677413
3427,4874.13946825
3435,3146.21418224
3439,1229.44272224
3441,2022.11354286
3450,1649.02528125
3453,929.872767612
3454,1214.85687822
3458,6310.88087804
3459,2042.18712343
3467,3569.87257016
3469,4418.1032108
3477,1222.17207719
3478,7338.85944019
3482,1127.72790628
3484,4224.85543196
3506,1837.69630554
3515,5646.75379443
3522,3141.08355093
3523,1924.54923127
3526,1356.14974662
3532,1647.47122904
3534,1759.88911957
3537,1259.36230385
3539,1149.92186313
3542,3977.04176785
3545,1407.79135352
3552,1538.31892754
3554,1396.47670689
3573,1886.4187818
3576,1425.82741466
3577,2900.86931623
3580,1408.20561109
3583,1138.24948758
3584,1772.75453647
3609,1399.65201572
3613,4298.82743961
3623,1876.96283829
3624,2978.73102957
3638,5493.48201516
3642,1918.47004233
3643,2112.60494546
3647,1312.90376494
3653,2166.6764147
3654,3577.55818694
3656,1527.42786242
3658,1139.39391927
3659,4071.13245724
3663,5888.14418876
3664,2862.1804243
3666,1068.7996285
3681,1301.22650213
3689,2868.96558922
3694,3503.97486289
3695,1489.14206074
3699,1591.55280388
3701,2301.94621587
3704,3602.41781335
3721,1532.31001552
3726,3604.03993907
3727,2013.97515753
3729,2142.15478372
3731,3473.8256071
3738,1763.99594702
3740,2692.12810832
3744,1461.81248461
3757,1159.1640582
3758,971.745671958
3778,1732.06513303
3781,3943.36674237
3790,4733.46584033
3796,1186.51194081
3798,5713.86777902
3804,1200.14204116
3813,1189.62762584
3814,1184.63365549
3815,3174.01360959
3818,2021.62374653
3823,3123.25728487
3826,6042.73681055
3831,1552.04323356
3834,3250.92475508
3835,2539.8729824
3849,2397.14855528
3850,2967.71380077
3855,1859.17800342
3864,2391.43461372
3867,2445.57866259
3871,1238.27996414
3879,1801.9428065
3880,2504.68986096
3882,3964.88428646
3884,7432.43140815
3893,1908.29142811
3895,1675.97437467
3901,2511.90795912
3903,1141.33562207
3913,1585.38822979
3921,1646.41925883
3929,2432.37372745
3947,968.72967555
3962,1485.85851181
3963,1095.73755359
3966,1693.92256677
3975,1660.86422476
3976,4856.86436136
3977,2216.97068267
3978,1435.87357893
3979,1006.54122819
3983,1827.46052504
3985,957.206820185
3989,6655.84839715
3992,2370.37633135
3995,2097.38385879
4008,2236.86257148
4013,1694.50984317
4029,2138.40050173
4035,2649.08458741
4040,1824.8882464
4048,837.51957055
4060,1794.32186791
4066,1263.16325899
4075,1175.60942906
4079,2822.97684686
4083,1168.20369808
4091,2030.84851802
4092,4959.84635029
4093,2280.06276199
4098,2896.61030298
4108,1381.12821163
4109,976.854637311
4110,3330.46888165
4116,1945.58837774
4129,1420.75661225
4130,4355.30399165
4140,2344.10042598
4146,1883.22456937
4150,3713.0588995
4151,6714.71883358
4153,1473.09120491
4169,5584.34370005
4170,2128.00748262
4179,1582.06122931
4183,3471.33475486
4188,2761.33324609
4190,1740.11589762
4193,1752.75862585
4201,7035.7735196
4205,1724.56021727
4210,2354.68707785
4226,2097.48382175
4229,1762.63277021
4241,2877.13610494
4242,1452.87073601
4257,4072.87110642
4258,852.366894865
4260,2571.08897867
4263,4484.86732408
4267,1152.74311913
4273,2099.4602984
4274,1983.76015091
4277,1605.45982986
4281,1659.8736294
4283,4378.51898195
4293,2344.23207896
4294,1387.96472463
4305,2894.798748
