380	126	18
4836	526	15
3686	508	18
10576	218	17
16229	912	18
865	356	12
399	212	18
354	747	17
145	449	19
6067	152	4
903	1018	13
169	922	16
927	918	17
5053	367	17
2575	219	20
122	293	16
2512	1037	16
4447	328	19
694	449	18
3474	287	15
143	9	15
2655	458	19
1301	426	13
99	429	14
1956	1033	17
508	107	14
1235	28	16
4474	820	16
1145	158	16
931	1122	17
1098	142	18
814	764	17
3156	473	16
99	1033	18
273	731	15
879	1162	14
728	218	18
4920	737	18
79	721	17
68	206	17
15815	849	18
1185	142	13
406	866	16
206	453	19
2777	82	18
514	219	17
635	351	14
526	1164	12
340	626	17
111	144	14
301	619	16
1033	202	16
2242	188	16
1454	757	19
6280	152	17
3710	231	17
498	849	14
8342	218	17
188	329	12
803	533	16
789	53	13
1744	231	18
662	147	16
1609	82	14
9211	449	18
1050	136	18
544	721	17
4689	151	14
6666	781	14
1655	705	13
926	98	13
1302	929	14
932	589	13
1264	1195	15
1699	458	15
2342	488	14
622	828	16
708	107	13
5054	202	17
5616	107	16
1188	759	17
295	581	14
4019	35	18
2767	156	15
481	219	16
1344	756	16
4870	691	15
425	1149	18
1971	202	16
766	441	16
106	122	17
1581	516	16
52	831	16
41	795	9
14	1093	16
1218	160	12
58	214	18
8925	438	20
2397	142	14
966	923	17
10717	212	19
2	1263	19
15497	756	17
531	1229	15
540	40	18
3759	156	17
4669	851	18
425	534	15
6523	188	18
389	145	16
1050	1084	15
637	721	17
5450	448	17
2767	737	16
558	156	14
5683	195	15
96	295	16
1847	921	16
7668	202	17
158	919	16
7445	230	20
259	830	15
1327	883	15
1210	1253	15
4591	830	10
1152	1084	15
3807	1026	18
715	733	16
795	966	19
1393	642	17
4746	495	15
373	287	15
1857	335	16
715	705	16
2000	338	16
1184	508	15
389	62	16
37	160	14
2292	784	19
62	746	16
2004	488	13
1459	833	17
8490	160	18
178	1122	16
4780	441	14
1337	733	18
128	509	17
4164	478	16
85	459	18
1274	1035	18
4571	59	15
2390	189	17
2505	830	17
2107	780	18
118	612	15
865	176	13
209	779	17
1064	37	17
1479	38	18
2081	141	17
1377	329	18
2841	328	20
324	371	18
3748	1013	16
274	833	19
189	98	16
457	1139	15
5880	470	15
578	79	15
8714	293	18
3600	445	19
375	147	18
4383	434	16
2312	230	17
1592	31	16
3050	161	17
4471	716	17
770	9	14
631	326	15
550	1153	19
11570	458	18
274	728	17
1575	293	17
370	449	16
179	289	17
315	457	16
478	199	17
202	13	14
333	850	17
447	479	16
888	851	20
4228	1018	11
4064	449	18
815	516	16
262	22	18
1264	841	19
701	192	15
5861	145	17
1308	842	17
2437	845	13
153	929	17
130	884	14
826	441	15
3690	189	18
2351	705	16
810	197	17
6797	148	12
829	145	18
7675	218	18
5936	202	18
10216	188	18
549	640	17
85	233	16
247	192	17
188	1154	17
666	830	16
883	849	13
706	1167	14
754	470	19
4530	156	16
961	772	16
515	449	16
2254	1037	18
2081	208	18
700	736	18
1216	883	18
15963	841	18
611	923	17
6663	782	19
413	219	16
13245	427	19
402	922	18
795	192	17
3934	37	20
414	47	16
1595	147	17
63	766	15
372	475	17
3847	956	15
3609	653	17
4385	962	11
3074	508	14
2063	188	17
5627	508	14
7658	677	17
1153	161	16
10557	230	19
213	208	13
804	207	17
4164	849	15
2048	782	12
541	157	17
238	323	17
1276	571	15
3374	849	16
11353	223	20
661	451	13
8028	367	18
3299	205	18
116	23	18
1923	516	17
305	508	17
294	514	15
792	161	16
3834	150	18
178	25	17
957	31	17
9946	191	18
10796	208	18
204	1127	17
14037	516	16
104	160	14
325	950	17
191	731	16
1068	637	16
256	586	13
3824	448	14
8791	835	17
5166	188	15
2593	434	19
3212	22	20
440	783	17
5980	1153	18
3936	230	15
4684	188	10
891	31	16
9161	158	16
2528	516	18
204	1037	18
3518	427	15
297	120	15
281	832	17
2650	1022	16
1282	1195	14
1605	642	18
578	326	17
1123	954	15
3165	207	18
118	33	17
1	288	15
3366	1075	18
594	705	16
552	710	17
436	1098	16
519	929	17
1949	781	16
8257	338	15
3366	219	17
6726	841	17
624	1018	14
9246	841	14
12597	335	19
1158	756	16
446	441	18
252	1077	14
1510	147	16
549	365	15
790	843	13
443	86	16
968	189	16
1892	1037	16
5810	208	18
1539	448	17
147	1026	16
193	977	17
1026	160	18
4365	205	18
1747	828	15
395	189	16
65	725	17
321	832	17
328	434	18
6438	150	15
789	833	17
2848	459	19
824	398	16
359	205	14
3428	759	19
372	386	18
270	737	16
302	737	12
1290	580	17
1496	161	11
3773	218	17
1510	150	18
278	513	18
9925	1035	17
2380	782	16
4920	231	17
8944	160	15
2203	737	18
1801	157	17
364	1037	18
2947	303	17
130	370	13
1553	205	12
3252	841	16
196	210	18
2300	326	18
175	105	15
147	559	16
193	858	16
1995	516	18
108	383	17
9232	156	17
372	711	13
1392	426	17
3370	508	16
2240	145	16
3221	898	18
4600	1172	14
79	1018	15
961	1140	17
1511	218	16
277	1182	16
4459	477	17
186	1152	16
402	205	17
111	135	17
729	328	15
3155	50	19
6481	1005	14
4494	1167	20
280	123	18
9747	326	18
559	191	13
9685	202	15
462	502	15
7568	427	17
625	921	14
3215	156	18
12883	1035	18
1327	427	16
277	457	18
2408	218	19
6693	230	16
3329	218	18
1032	303	15
1000	1172	14
316	156	17
4837	507	17
3458	142	14
847	921	14
172	289	18
755	192	18
107	731	17
743	224	18
59	270	18
13310	457	19
2	1258	17
5172	830	18
469	1027	16
326	753	16
1018	849	15
231	176	15
512	736	17
58	628	17
431	283	16
1990	705	16
204	63	17
16576	1176	19
5537	458	19
2169	488	14
838	458	19
2582	82	14
4973	79	18
5165	922	14
400	448	18
535	313	13
4085	326	18
674	224	16
2751	830	14
3012	457	19
1967	50	18
4402	457	18
4728	82	15
174	287	15
1620	457	19
1084	148	12
2936	205	17
5704	225	17
444	448	16
1641	721	16
225	733	16
3013	25	17
3748	457	18
1931	516	16
806	607	14
536	928	18
1044	850	16
1025	603	14
1455	448	16
2045	192	18
1496	17	14
1585	841	16
275	327	17
1399	38	19
2387	135	16
910	209	15
939	365	14
2472	326	18
4880	1090	15
2427	49	17
9743	759	19
2169	462	17
710	90	16
607	205	16
1377	212	16
1309	507	17
519	150	15
243	849	15
86	338	19
8813	219	19
485	780	17
391	257	17
884	223	19
1972	637	16
718	206	18
3512	922	15
2780	38	17
3728	326	18
849	188	15
711	778	16
517	213	20
74	247	14
3956	37	20
215	737	13
2253	218	18
33	618	15
2847	37	16
319	1118	12
542	753	16
262	849	17
12700	326	18
14543	841	15
2200	736	18
5642	691	18
575	208	18
12461	338	19
1059	145	16
1065	880	17
515	427	16
95	617	17
5881	152	20
434	290	15
6369	681	17
403	487	14
1387	810	16
1499	780	17
297	441	17
1357	86	14
794	338	17
722	210	16
10335	219	14
838	883	16
2281	219	18
1577	781	18
11399	441	17
379	444	16
433	991	12
3359	149	14
780	152	16
14685	537	6
4838	77	14
1895	457	18
332	739	16
211	145	16
1600	508	7
300	142	16
4792	706	14
4449	784	17
1773	35	17
335	492	17
147	219	15
1074	516	13
363	757	17
2282	230	18
10943	206	19
4581	1189	18
2766	338	17
6177	833	14
6175	158	17
277	1105	17
478	210	17
1980	458	18
3171	725	17
672	145	15
193	483	16
3362	1172	15
6871	160	16
2898	223	16
3681	437	20
1065	395	14
963	737	16
329	581	16
14600	526	20
963	457	17
622	766	16
2598	202	18
3531	743	15
232	1102	18
2132	448	17
1185	164	9
815	665	19
10790	209	20
4393	36	20
4516	448	18
1446	847	14
1008	970	17
8560	449	19
1980	508	17
7419	367	15
1841	161	17
12981	458	19
4196	233	20
6114	142	16
3572	1201	18
1259	850	16
8055	706	15
4977	937	17
188	1174	16
314	135	20
10823	208	18
80	429	16
2026	458	18
195	215	17
199	205	18
17	448	16
1164	781	18
150	4	17
894	141	15
1231	507	17
1095	822	17
9107	233	19
26	1119	14
4857	495	18
2786	705	15
9008	585	18
10772	451	17
96	107	15
1976	449	17
171	289	18
30	223	17
1699	210	15
760	736	19
181	1164	16
550	970	14
1835	841	16
16457	1032	17
39	22	17
457	19	16
429	328	17
2283	962	14
168	210	18
6351	179	18
152	971	16
5635	883	15
1495	457	19
447	445	14
414	54	16
5171	841	18
255	449	19
2505	690	16
417	196	15
7483	766	14
15781	849	19
105	301	17
1364	554	14
275	473	18
165	829	11
206	208	16
1072	493	17
60	326	16
323	928	15
1031	210	17
1826	338	17
669	219	19
1326	441	17
52	190	15
339	726	16
2537	161	13
426	37	18
3858	1137	19
6608	145	14
77	526	15
1342	850	17
1630	841	16
2846	448	17
676	773	17
5369	647	16
55	167	12
5385	231	16
684	212	15
5527	568	16
1373	537	15
478	191	15
726	142	16
246	158	12
372	705	17
651	1159	17
151	121	18
32	320	18
1792	152	17
1144	354	14
3418	149	17
4614	86	13
6239	351	16
2238	191	17
1030	141	17
252	427	17
2651	448	15
487	213	15
322	1035	17
5630	107	17
1174	476	16
2806	766	17
1428	458	15
2910	1153	18
457	1250	14
1032	725	17
1600	780	8
105	35	13
2405	49	16
