"","id","loss"
"1",4,2264.21630859375
"2",6,1722.77600097656
"3",9,8380.0029296875
"4",12,7095.47802734375
"5",15,759.869934082031
"6",17,2381.81274414062
"7",21,2687.00341796875
"8",28,1161.521484375
"9",32,2708.60400390625
"10",43,2984.44360351562
"11",46,3569.71997070312
"12",50,1050.10888671875
"13",54,1216.01635742188
"14",62,2184.16455078125
"15",70,2586.74438476562
"16",71,6232.67431640625
"17",75,2106.66162109375
"18",77,3174.3857421875
"19",81,3390.66259765625
"20",83,2790.71215820312
"21",87,2050.29321289062
"22",97,1798.04956054688
"23",103,1018.12329101562
"24",119,1661.431640625
"25",120,1921.85144042969
"26",127,1257.689453125
"27",138,3848.69091796875
"28",141,3870.13134765625
"29",148,152.0576171875
"30",150,2924.17919921875
"31",151,2122.87060546875
"32",158,1553.61340332031
"33",160,5362.46044921875
"34",165,3305.24609375
"35",168,3480.2265625
"36",169,7435.6533203125
"37",177,3248.24169921875
"38",178,3000.18725585938
"39",184,2305.38696289062
"40",194,8642.0908203125
"41",198,1748.73498535156
"42",203,3510.50561523438
"43",211,2979.36328125
"44",217,1202.71325683594
"45",219,1716.615234375
"46",221,5890.25830078125
"47",227,2543.83349609375
"48",230,2010.60375976562
"49",235,3155.27197265625
"50",240,1098.35119628906
"51",243,3651.48413085938
"52",249,6979.46435546875
"53",253,2917.69018554688
"54",258,1813.83569335938
"55",261,1693.81213378906
"56",263,3887.18603515625
"57",264,2472.01098632812
"58",265,4074.98364257812
"59",268,1877.52648925781
"60",271,1028.96118164062
"61",274,6141.5849609375
"62",275,874.346130371094
"63",279,1403.03295898438
"64",282,2181.62817382812
"65",286,3087.55419921875
"66",288,1089.1220703125
"67",294,2739.02197265625
"68",296,1147.97802734375
"69",297,941.484313964844
"70",300,1065.65026855469
"71",303,8613.7607421875
"72",314,629.095092773438
"73",315,5012.2060546875
"74",321,2851.04638671875
"75",323,4620.9541015625
"76",330,4281.87646484375
"77",341,2366.60278320312
"78",342,5644.1591796875
"79",352,1605.68725585938
"80",353,4764.74365234375
"81",360,6763.9404296875
"82",361,2363.98315429688
"83",362,4671.50830078125
"84",366,1799.60925292969
"85",372,3761.015625
"86",376,3276.08374023438
"87",377,1918.50842285156
"88",379,1811.11413574219
"89",380,4139.28955078125
"90",387,1981.68688964844
"91",392,2188.33764648438
"92",394,9618.9873046875
"93",395,1551.53576660156
"94",397,1725.44421386719
"95",407,6329.11767578125
"96",411,12827.291015625
"97",416,2055.748046875
"98",417,1509.09997558594
"99",419,4904.21533203125
"100",428,4980.82080078125
"101",431,1444.41796875
"102",436,8768.1396484375
"103",438,1667.765625
"104",445,6216.55859375
"105",446,7122.8466796875
"106",455,1524.87744140625
"107",456,2617.98486328125
"108",461,961.012329101562
"109",463,1882.73974609375
"110",464,4085.181640625
"111",466,2157.53979492188
"112",467,1659.92712402344
"113",470,1706.14599609375
"114",475,1376.14416503906
"115",482,3809.82934570312
"116",490,4692.92236328125
"117",496,2347.55322265625
"118",497,5446.00830078125
"119",508,2054.53295898438
"120",510,2277.06225585938
"121",512,1725.72106933594
"122",513,3938.90307617188
"123",523,1736.65466308594
"124",531,6115.45703125
"125",532,2521.61987304688
"126",533,1458.08154296875
"127",537,1239.49279785156
"128",544,5480.08544921875
"129",547,2668.2197265625
"130",556,8515.806640625
"131",565,982.250549316406
"132",566,1085.84069824219
"133",571,1276.9365234375
"134",573,1278.90270996094
"135",574,908.556701660156
"136",581,3920.93334960938
"137",585,2442.71435546875
"138",589,555.618835449219
"139",597,1939.2724609375
"140",601,4793.962890625
"141",602,1862.73107910156
"142",613,1833.83581542969
"143",616,2261.00219726562
"144",619,1950.41918945312
"145",622,2297.92260742188
"146",623,1733.96569824219
"147",629,1999.04211425781
"148",634,2167.66381835938
"149",638,1124.3173828125
"150",642,1590.40710449219
"151",643,2001.75244140625
"152",645,1252.18054199219
"153",648,8725.70703125
"154",652,1077.85290527344
"155",664,1394.29846191406
"156",666,2617.955078125
"157",672,1017.69201660156
"158",676,2547.44360351562
"159",678,5474.81103515625
"160",682,1892.05615234375
"161",686,2706.69946289062
"162",688,2438.77514648438
"163",689,1212.40991210938
"164",690,2517.43139648438
"165",692,13845.572265625
"166",695,1942.787109375
"167",697,4431.03955078125
"168",698,2638.986328125
"169",706,3441.63061523438
"170",708,2362.2578125
"171",712,3741.96801757812
"172",715,3813.45434570312
"173",717,1653.02697753906
