id,loss
4,2590.361746
6,3317.110873
9,3317.110873
12,3317.110873
15,2590.361746
17,2590.361746
21,3317.110873
28,2590.361746
32,2590.361746
43,3317.110873
46,3317.110873
50,3317.110873
54,3317.110873
62,3317.110873
70,3317.110873
71,3317.110873
75,2590.361746
77,2590.361746
81,3317.110873
83,2590.361746
87,3317.110873
97,2590.361746
103,3317.110873
119,3317.110873
120,3317.110873
127,3317.110873
138,2590.361746
141,3317.110873
148,3317.110873
150,3317.110873
151,3317.110873
158,3317.110873
160,3317.110873
165,3317.110873
168,2590.361746
169,3317.110873
177,3317.110873
178,3317.110873
184,3317.110873
194,3317.110873
198,3317.110873
203,2590.361746
211,3317.110873
217,3317.110873
219,2590.361746
221,3317.110873
227,3317.110873
230,2590.361746
235,3317.110873
240,3317.110873
243,3317.110873
249,3317.110873
253,2590.361746
258,2590.361746
261,2590.361746
263,2590.361746
264,3317.110873
265,2590.361746
268,2590.361746
271,2590.361746
274,3317.110873
275,3317.110873
279,3317.110873
282,2590.361746
286,3317.110873
288,2590.361746
294,3317.110873
296,3317.110873
297,2590.361746
300,3317.110873
303,3317.110873
314,2590.361746
315,3317.110873
321,2590.361746
323,3317.110873
330,2590.361746
341,3317.110873
342,3317.110873
352,3317.110873
353,2590.361746
360,3317.110873
361,3317.110873
362,3317.110873
366,2590.361746
372,2590.361746
376,2590.361746
377,2590.361746
379,2590.361746
380,3317.110873
387,2590.361746
392,2590.361746
394,3317.110873
395,3317.110873
397,2590.361746
407,3317.110873
411,3317.110873
416,2590.361746
417,2590.361746
419,3317.110873
428,2590.361746
431,3317.110873
436,3317.110873
438,3317.110873
445,3317.110873
446,3317.110873
455,3317.110873
456,2590.361746
461,3317.110873
463,2590.361746
464,3317.110873
466,2590.361746
467,2590.361746
470,3317.110873
475,3317.110873
482,3317.110873
490,3317.110873
496,3317.110873
497,2590.361746
508,3317.110873
510,3317.110873
512,2590.361746
513,3317.110873
523,2590.361746
531,3317.110873
532,3317.110873
533,2590.361746
537,3317.110873
544,3317.110873
547,2590.361746
556,3317.110873
565,2590.361746
566,2590.361746
571,2590.361746
573,2590.361746
574,3317.110873
581,2590.361746
585,3317.110873
589,3317.110873
597,2590.361746
601,2590.361746
602,3317.110873
613,3317.110873
616,3317.110873
619,2590.361746
622,3317.110873
623,2590.361746
629,2590.361746
634,2590.361746
638,2590.361746
642,3317.110873
643,3317.110873
645,2590.361746
648,3317.110873
652,3317.110873
664,2590.361746
666,3317.110873
672,2590.361746
676,3317.110873
678,3317.110873
682,2590.361746
686,3317.110873
688,2590.361746
689,3317.110873
690,3317.110873
692,3317.110873
695,3317.110873
697,2590.361746
698,2590.361746
706,2590.361746
708,3317.110873
712,2590.361746
715,3317.110873
717,2590.361746
725,2590.361746
729,3317.110873
737,3317.110873
739,3317.110873
747,3317.110873
753,2590.361746
758,3317.110873
759,3317.110873
763,3317.110873
773,3317.110873
774,2590.361746
776,2590.361746
788,2590.361746
790,3317.110873
794,3317.110873
801,3317.110873
802,2590.361746
805,3317.110873
809,3317.110873
812,2590.361746
825,2590.361746
828,3317.110873
830,2590.361746
833,2590.361746
850,3317.110873
852,3317.110873
862,3317.110873
863,3317.110873
864,3317.110873
865,3317.110873
868,2590.361746
872,2590.361746
879,3317.110873
880,2590.361746
883,3317.110873
886,3317.110873
923,2590.361746
924,2590.361746
932,3317.110873
945,3317.110873
947,3317.110873
948,3317.110873
955,3317.110873
963,2590.361746
979,2590.361746
989,3317.110873
994,2590.361746
995,3317.110873
998,3317.110873
1000,2590.361746
1018,3317.110873
1019,2590.361746
1028,3317.110873
1034,2590.361746
1038,3317.110873
1040,2590.361746
1042,2590.361746
1057,3317.110873
1058,2590.361746
1063,3317.110873
1066,3317.110873
1071,3317.110873
1073,3317.110873
1074,3317.110873
1077,3317.110873
1080,2590.361746
1088,2590.361746
1096,3317.110873
1097,3317.110873
1105,3317.110873
1115,2590.361746
1116,3317.110873
1122,2590.361746
1130,3317.110873
1133,3317.110873
1137,3317.110873
1140,2590.361746
1143,3317.110873
1149,2590.361746
1150,3317.110873
1153,3317.110873
1157,3317.110873
1180,2590.361746
1183,2590.361746
1188,3317.110873
1193,2590.361746
1200,2590.361746
1209,2590.361746
1214,2590.361746
1219,3317.110873
1223,3317.110873
1227,3317.110873
1228,2590.361746
1229,3317.110873
1233,3317.110873
1238,3317.110873
1239,3317.110873
1241,3317.110873
1243,3317.110873
1244,3317.110873
1245,3317.110873
1277,3317.110873
1279,2590.361746
1292,3317.110873
1293,3317.110873
1299,3317.110873
1304,2590.361746
1313,2590.361746
1328,3317.110873
1330,2590.361746
1334,2590.361746
1335,3317.110873
1336,3317.110873
1341,2590.361746
1344,3317.110873
1351,3317.110873
1352,3317.110873
1354,2590.361746
1368,2590.361746
1373,3317.110873
1375,2590.361746
1381,2590.361746
1384,2590.361746
1385,3317.110873
1388,2590.361746
1401,2590.361746
1402,3317.110873
1404,3317.110873
1406,3317.110873
1409,2590.361746
1422,3317.110873
1429,2590.361746
1433,3317.110873
1438,3317.110873
1444,3317.110873
1446,3317.110873
1450,2590.361746
1451,2590.361746
1454,3317.110873
1458,2590.361746
1461,3317.110873
1464,3317.110873
1465,3317.110873
1478,3317.110873
1479,3317.110873
1480,2590.361746
1484,3317.110873
1486,3317.110873
1488,3317.110873
1489,3317.110873
1491,2590.361746
1507,3317.110873
1515,2590.361746
1519,3317.110873
1528,3317.110873
1529,2590.361746
1530,3317.110873
1532,3317.110873
1541,2590.361746
1542,3317.110873
1547,3317.110873
1549,2590.361746
1553,3317.110873
1554,3317.110873
1555,2590.361746
1559,3317.110873
1565,3317.110873
1568,2590.361746
1576,3317.110873
1579,3317.110873
1592,2590.361746
1596,2590.361746
1605,3317.110873
1607,2590.361746
1612,3317.110873
1617,2590.361746
1619,2590.361746
1620,3317.110873
1624,3317.110873
1627,3317.110873
1633,3317.110873
1636,3317.110873
1639,3317.110873
1640,2590.361746
1644,2590.361746
1646,3317.110873
1647,3317.110873
1654,2590.361746
1655,2590.361746
1664,3317.110873
1665,3317.110873
1667,2590.361746
1669,2590.361746
1678,3317.110873
1682,3317.110873
1689,3317.110873
1690,3317.110873
1693,3317.110873
1695,3317.110873
1705,2590.361746
1706,3317.110873
1708,3317.110873
1716,3317.110873
1720,3317.110873
1722,2590.361746
1749,2590.361746
1750,3317.110873
1751,2590.361746
1760,3317.110873
1763,2590.361746
1770,2590.361746
1777,3317.110873
1785,3317.110873
1791,3317.110873
1794,2590.361746
1800,3317.110873
1816,3317.110873
1817,3317.110873
1821,2590.361746
1836,2590.361746
1838,3317.110873
1851,3317.110873
1852,2590.361746
1854,3317.110873
1856,3317.110873
1865,3317.110873
1872,3317.110873
1878,3317.110873
1880,2590.361746
1881,2590.361746
1882,3317.110873
1886,3317.110873
1892,2590.361746
1894,2590.361746
1898,2590.361746
1899,3317.110873
1902,3317.110873
1903,3317.110873
1906,2590.361746
1910,2590.361746
1911,2590.361746
1914,3317.110873
1929,3317.110873
1932,3317.110873
1952,3317.110873
1959,2590.361746
1960,3317.110873
1976,2590.361746
1980,2590.361746
1981,2590.361746
1987,3317.110873
1994,3317.110873
2000,3317.110873
2008,2590.361746
2011,2590.361746
2012,2590.361746
2019,2590.361746
2022,2590.361746
2024,3317.110873
2028,2590.361746
2030,3317.110873
2031,3317.110873
2047,3317.110873
2049,3317.110873
2050,2590.361746
2051,3317.110873
2056,2590.361746
2057,3317.110873
2059,2590.361746
2069,2590.361746
2085,2590.361746
2089,2590.361746
2090,3317.110873
2101,3317.110873
2114,3317.110873
2115,3317.110873
2118,3317.110873
2119,3317.110873
2125,3317.110873
2128,3317.110873
2129,3317.110873
2132,2590.361746
2133,3317.110873
2135,2590.361746
2136,3317.110873
2143,3317.110873
2144,3317.110873
2145,2590.361746
2152,2590.361746
2160,2590.361746
2166,3317.110873
2169,3317.110873
2170,3317.110873
2172,2590.361746
2181,3317.110873
2183,2590.361746
2185,3317.110873
2188,2590.361746
2189,3317.110873
2194,3317.110873
2202,3317.110873
2208,2590.361746
2227,2590.361746
2230,3317.110873
2235,3317.110873
2236,3317.110873
2244,3317.110873
2248,3317.110873
2252,3317.110873
2254,3317.110873
2260,2590.361746
2263,3317.110873
2274,3317.110873
2277,2590.361746
2279,3317.110873
2280,3317.110873
2283,2590.361746
2284,3317.110873
2288,3317.110873
2292,2590.361746
2295,2590.361746
2296,3317.110873
2299,2590.361746
2315,2590.361746
2318,3317.110873
2329,3317.110873
2337,3317.110873
2340,2590.361746
2342,3317.110873
2347,3317.110873
2349,3317.110873
2354,3317.110873
2361,2590.361746
2370,2590.361746
2378,3317.110873
2382,2590.361746
2387,3317.110873
2389,3317.110873
2394,2590.361746
2396,3317.110873
2400,3317.110873
2407,3317.110873
2414,3317.110873
2415,2590.361746
2421,3317.110873
2427,3317.110873
2428,2590.361746
2430,2590.361746
2435,3317.110873
2445,3317.110873
2446,3317.110873
2447,2590.361746
2449,3317.110873
2451,2590.361746
2458,3317.110873
2462,3317.110873
2463,2590.361746
2467,3317.110873
2471,2590.361746
2475,3317.110873
