"Test.Score" "Hours.Studied" "Gender"
"1" 75 2.3157385712202 "Female"
"2" 72 1.91844165982359 "Female"
"3" 84 2.33244981573063 "Female"
"4" 90 2.31810733035735 "Female"
"5" 80 2.1036603586141 "Female"
"6" 62 1.61501248952407 "Female"
"7" 66 1.76785824132162 "Female"
"8" 73 1.92631988830236 "Female"
"9" 68 1.99855820681312 "Female"
"10" 91 2.60116334721449 "Female"
"11" 80 2.19089836528511 "Female"
"12" 69 1.80024768775266 "Female"
"13" 60 1.71308574769091 "Female"
"14" 77 1.92763460657794 "Female"
"15" 73 1.92519622052567 "Female"
"16" 80 1.89712229180123 "Female"
"17" 65 2.06305586203903 "Female"
"18" 63 1.77701971817886 "Female"
"19" 67 2.10892082483893 "Female"
"20" 62 1.69061539451751 "Female"
"21" 71 1.94393302868042 "Female"
"22" 83 2.09434891149543 "Female"
"23" 71 2.03333409020371 "Female"
"24" 73 2.20104737743623 "Female"
"25" 71 1.98572330640405 "Female"
"26" 79 2.12590199305843 "Female"
"27" 81 2.27144234053642 "Female"
"28" 73 1.82726154007579 "Female"
"29" 63 1.67885016153195 "Female"
"30" 65 2.01168154304709 "Female"
"31" 74 1.94107336089012 "Female"
"32" 63 1.86427793624744 "Female"
"33" 72 1.8916724206358 "Female"
"34" 70 1.83763208830094 "Female"
"35" 79 2.18168768684636 "Female"
"36" 89 2.2879779385218 "Female"
"37" 78 2.24804009136145 "Female"
"38" 63 1.89262172262703 "Female"
"39" 81 2.30957602521335 "Female"
"40" 69 1.93016342953643 "Female"
"41" 89 2.43947577245268 "Female"
"42" 83 2.14018652272201 "Female"
"43" 61 1.88680400686171 "Female"
"44" 65 1.79198917597054 "Female"
"45" 64 1.70835736322882 "Female"
"46" 67 1.73360235490293 "Female"
"47" 59 1.60905448723225 "Female"
"48" 83 2.28913424928755 "Female"
"49" 80 2.2080117821431 "Female"
"50" 70 1.94316782714381 "Female"
"51" 73 2.06653434041803 "Female"
"52" 76 1.90582432035409 "Female"
"53" 95 2.61034115722365 "Female"
"54" 76 1.80116522068616 "Female"
"55" 71 1.98628063157211 "Female"
"56" 68 2.06253533071354 "Female"
"57" 74 2.15456082339156 "Female"
"58" 71 1.95684412433854 "Female"
"59" 58 1.44402493149752 "Female"
"60" 62 1.68409640375735 "Female"
"61" 68 2.08968222399284 "Female"
"62" 68 1.99723863038358 "Female"
"63" 61 1.76483770934535 "Female"
"64" 72 1.97104366946076 "Female"
"65" 69 1.79625782278252 "Female"
"66" 81 2.06056587021492 "Female"
"67" 62 1.64372540131688 "Female"
"68" 79 2.0914852807623 "Female"
"69" 72 2.06210316221815 "Female"
"70" 65 2.01632204541791 "Female"
"71" 74 2.00478909791507 "Female"
"72" 72 2.06433459428888 "Female"
"73" 64 1.83774748057278 "Female"
"74" 68 1.97020780939549 "Female"
"75" 82 2.16603392497353 "Female"
"76" 87 2.27524227554852 "Female"
"77" 78 2.03594287018952 "Female"
"78" 70 1.97056160045851 "Female"
"79" 60 1.77198290826292 "Female"
"80" 64 1.64060343979251 "Female"
"81" 72 1.80072761873201 "Female"
"82" 85 2.31352077661249 "Female"
"83" 79 2.19303554645113 "Female"
"84" 71 1.94512109331164 "Female"
"85" 65 1.89379742915568 "Female"
"86" 71 1.89525497514451 "Female"
"87" 79 2.24924671522728 "Female"
"88" 70 1.93105549272799 "Female"
"89" 80 2.31400470432652 "Female"
"90" 72 2.16166859762384 "Female"
"91" 79 2.32482807564086 "Female"
"92" 69 1.78168447206389 "Female"
"93" 72 2.00209273999901 "Female"
